filename,width,height,class,xmin,ymin,xmax,ymax
44.jpg,640,480,patato,25,57,621,382
20.jpg,640,480,eggplant,50,137,306,463
20.jpg,640,480,eggplant,219,48,594,347
5.jpg,640,480,patato,79,66,611,396
113.jpg,600,337,patato,143,17,500,337
148.jpg,640,480,patato,174,47,590,307
88.jpg,640,480,patato,58,51,623,443
33.jpg,640,480,eggplant,33,74,590,480
199.jpg,640,480,patato,68,83,191,312
199.jpg,640,480,patato,186,9,310,167
199.jpg,640,480,patato,308,2,465,112
199.jpg,640,480,patato,14,4,127,143
199.jpg,640,480,patato,197,166,335,318
199.jpg,640,480,patato,348,160,417,290
199.jpg,640,480,patato,408,111,540,256
199.jpg,640,480,patato,469,2,640,108
199.jpg,640,480,patato,511,134,614,454
199.jpg,640,480,patato,4,266,108,461
199.jpg,640,480,patato,112,319,274,463
199.jpg,640,480,patato,268,316,381,439
199.jpg,640,480,patato,379,265,498,408
199.jpg,640,480,patato,387,425,543,480
44.jpg,640,480,eggplant,144,43,583,471
44.jpg,640,480,eggplant,11,142,228,291
22.jpg,640,480,patato,54,51,623,463
45.jpg,640,480,patato,99,85,640,455
119.jpg,193,261,patato,5,108,193,250
119.jpg,193,261,patato,64,9,156,62
119.jpg,193,261,patato,16,1,67,38
119.jpg,193,261,patato,92,1,173,10
33.jpg,640,480,patato,54,56,538,347
30.jpg,640,480,eggplant,181,73,369,480
30.jpg,640,480,eggplant,34,97,137,375
30.jpg,640,480,eggplant,345,47,480,237
51.jpg,640,480,patato,84,95,596,421
194.jpg,640,480,patato,81,78,615,412
125.jpg,620,410,patato,44,73,620,396
213.jpg,758,255,patato,37,3,685,253
68.jpg,600,400,patato,53,138,428,312
132.jpg,640,480,eggplant,250,81,590,468
132.jpg,640,480,eggplant,55,79,296,447
51.jpg,640,480,eggplant,174,175,335,434
51.jpg,640,480,eggplant,297,22,458,138
51.jpg,640,480,eggplant,496,106,611,188
48.jpg,650,360,eggplant,226,52,561,220
48.jpg,650,360,eggplant,113,81,530,295
109.jpg,600,400,patato,7,61,590,371
114.jpg,640,480,patato,27,51,616,439
30.jpg,300,168,patato,113,54,189,128
30.jpg,300,168,patato,213,47,277,132
15.jpg,276,183,patato,28,56,213,183
15.jpg,276,183,patato,22,1,91,38
15.jpg,276,183,patato,98,2,168,42
15.jpg,276,183,patato,163,1,222,37
68.jpg,640,480,eggplant,76,113,562,384
197.jpg,460,321,eggplant,44,36,437,303
198.jpg,640,480,patato,117,38,578,457
39.jpg,276,183,patato,38,38,211,183
39.jpg,276,183,patato,26,1,94,41
39.jpg,276,183,patato,97,1,165,44
39.jpg,276,183,patato,164,1,225,35
32.jpg,500,400,patato,65,193,488,344
190.jpg,363,356,patato,188,90,317,275
190.jpg,363,356,patato,24,104,192,252
195.jpg,275,183,patato,54,43,225,167
27.jpg,640,480,eggplant,86,198,472,384
96.jpg,275,183,patato,27,27,81,76
96.jpg,275,183,patato,27,63,190,133
